experiment_id,model,auc_indomain,auc_outdomain,n_clusters,datasets_outdomain
0,baseline,0.9828708982407696,0.7979999499906266,2,"botwiki-2019.tsv, botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
0,0,0.9730213046828936,0.8455940714304647,2,"botwiki-2019.tsv, botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
0,1,0.982434025687337,0.49492330223604253,2,"botwiki-2019.tsv, botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
0,aggregate,0.9820671958212694,0.7956470661136366,2,"botwiki-2019.tsv, botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
1,baseline,0.9828708982407696,0.7979999499906266,3,"botwiki-2019.tsv, botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
1,0,0.9631414225483532,0.8655398542810303,3,"botwiki-2019.tsv, botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
1,1,0.9120152131990572,0.5828035820490615,3,"botwiki-2019.tsv, botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
1,2,0.9739875198825402,0.5550700511166935,3,"botwiki-2019.tsv, botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
1,aggregate,0.9821618548151442,0.8018421094240226,3,"botwiki-2019.tsv, botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
2,baseline,0.9750622238137568,0.8516464852930982,2,"botwiki-2019.tsv, botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
2,0,0.9638216974821888,0.8500358747063418,2,"botwiki-2019.tsv, botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
2,1,0.9728243805611136,0.586206906192893,2,"botwiki-2019.tsv, botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
2,aggregate,0.9743954168750921,0.8536619674164674,2,"botwiki-2019.tsv, botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
3,baseline,0.9750622238137568,0.8516464852930982,3,"botwiki-2019.tsv, botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
3,0,0.9518391549931502,0.7114912491311629,3,"botwiki-2019.tsv, botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
3,1,0.9702147032174392,0.8736506719543761,3,"botwiki-2019.tsv, botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
3,2,0.9650925194457949,0.6476275003817377,3,"botwiki-2019.tsv, botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
3,aggregate,0.9736961424273667,0.8591086874948377,3,"botwiki-2019.tsv, botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
4,baseline,0.9799488047929921,0.7916718589680498,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
4,0,0.9681682937380718,0.8402556851164174,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
4,1,0.9813472731365362,0.507863038951149,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
4,aggregate,0.9793021985172385,0.7892291240886441,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
5,baseline,0.9799488047929921,0.7916718589680498,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
